frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_text,bbox_score,text_score
0,1.0,"[np.float64(76.39460754394531), np.float64(192.0993194580078), np.float64(359.6750183105469), np.float64(410.35174560546875)]","[229.13739013671875, 350.0957946777344, 301.00286865234375, 372.98406982421875]",GA04C9552,0.7801517248153687,0.6639243473270936
1,1.0,"[np.float64(76.31145290632278), np.float64(192.11622198450635), np.float64(359.63035521052757), np.float64(410.2897426035934)]","[229.14083862304688, 350.1092529296875, 301.0025939941406, 372.980224609375]",GA04C9552,0.7808804512023926,0.6508428505339867
2,1.0,"[np.float64(76.28550422301637), np.float64(192.04113914537945), np.float64(359.53264221512484), np.float64(409.81908581709035)]","[229.14285278320312, 350.12158203125, 301.0210876464844, 372.97802734375]",GA04C9552,0.7799423933029175,0.5372656329467744
3,1.0,"[np.float64(76.30091318621606), np.float64(192.09944689058693), np.float64(359.5563720696125), np.float64(409.7283670039935)]","[229.15045166015625, 350.112060546875, 301.0271911621094, 372.9895935058594]",GA04C9552,0.7831484079360962,0.7404758874180979
4,1.0,"[np.float64(76.76521898988565), np.float64(192.3027767134023), np.float64(359.7156444451432), np.float64(409.7869751838714)]","[229.0918426513672, 350.079345703125, 301.07861328125, 372.96539306640625]",GA04C9552,0.7837095856666565,0.6867617767582225
5,1.0,"[np.float64(76.69882701222073), np.float64(192.18643162674974), np.float64(359.74429623340154), np.float64(409.6843380622662)]","[228.89195251464844, 350.01385498046875, 300.9018249511719, 372.9484558105469]",GA04C9552,0.7879572510719299,0.7789034342241166
6,1.0,"[np.float64(76.39755822804642), np.float64(191.83969029501367), np.float64(359.57770228354826), np.float64(409.2887630797151)]","[228.91171264648438, 349.95904541015625, 300.7129211425781, 372.9002380371094]",GA04C9552,0.7920350432395935,0.7531683907262633
7,1.0,"[np.float64(75.57929458226434), np.float64(191.6875602948233), np.float64(359.26677593184786), np.float64(409.39739566900556)]","[228.48402404785156, 349.75872802734375, 301.054443359375, 373.0055236816406]",GA04C9552,0.80035001039505,0.616687452680568
8,1.0,"[np.float64(75.19561055283953), np.float64(191.725092470753), np.float64(359.25942207151115), np.float64(409.73578529848623)]","[228.46588134765625, 349.7404479980469, 301.21710205078125, 373.00799560546875]",GA04C9552,0.8058520555496216,0.7463789513743466
9,1.0,"[np.float64(74.97548238364388), np.float64(191.60028290673148), np.float64(359.1354685730711), np.float64(409.6203004243852)]","[228.19442749023438, 349.7947692871094, 300.9405212402344, 373.0655212402344]",GA04C9552,0.8113304972648621,0.5492288916601935
10,1.0,"[np.float64(74.95799410176727), np.float64(191.68682515212362), np.float64(359.1613724073163), np.float64(409.75917425160236)]","[228.0076141357422, 349.73651123046875, 300.91180419921875, 372.97265625]",GA04C9552,0.8085997104644775,0.6519495844755412
